,INDUCED_VERTICAL_BREAK
168602,15.3358001708984
109137,18.4330997467041
16866,5.6522102355957
92408,-7.51574993133545
165879,10.5087003707886
215178,7.11229991912842
256565,-6.33665990829468
224654,3.18272995948792
224099,8.48892974853516
125909,2.62011003494263
167814,12.0171003341675
62764,5.93369817733765
174193,15.2242002487183
189824,2.10610008239746
248153,14.4124002456665
78642,-5.56614017486572
138663,4.6767201423645
69074,4.84778022766113
222271,12.9555997848511
230785,17.0669002532959
174505,-11.8219995498657
114773,2.07035994529724
375,-19.5650997161865
43570,-6.21164989471436
109983,-15.2187995910645
157943,10.4826002120972
252702,5.18662977218628
233723,0.535692989826202
33367,12.641300201416
78484,8.04642009735107
32111,15.1132001876831
8777,-10.5025997161865
259080,-0.0215367004275322
32587,-20.8787994384766
15074,14.7545003890991
203018,17.9997997283936
73188,-6.96346998214722
199475,-8.94001960754395
55361,15.6593999862671
44540,-1.4077399969101
91311,15.0739002227783
172217,-17.0541000366211
95101,10.6728000640869
251152,7.48021984100342
153444,8.08378028869629
94118,17.7245006561279
71321,3.48688006401062
166650,2.61408996582031
202695,8.86546039581299
34135,16.5205001831055
237350,4.02284002304077
87414,-9.79813003540039
110748,13.4721298217773
123593,-0.736625015735626
187754,12.0380001068115
108008,-13.5214996337891
265346,8.90283012390137
139977,12.236499786377
27655,18.114143371582
14407,9.69183731079102
216335,14.6361999511719
101303,8.89379024505615
247993,0.099717803299427
229807,15.7368001937866
104945,15.9637002944946
66257,14.6645002365112
233576,2.77177000045776
13233,3.22854995727539
29787,-1.77602994441986
100610,13.0649995803833
43211,6.19151878356934
103891,3.07571005821228
213067,17.882999420166
233775,16.2537002563477
53301,-3.10804677009583
104889,5.84933996200562
71031,-5.06991004943848
137204,1.97149002552032
170651,10.206600189209
252077,18.61549949646
241546,17.6462001800537
229067,-4.44849014282227
154612,17.5956993103027
87914,-4.48688983917236
20971,10.8219003677368
226149,-13.8360996246338
85021,10.6576557159424
118831,3.1353600025177
39048,17.2183990478516
143725,18.7248001098633
53309,1.18600237369537
139138,19.0862007141113
146666,14.8550996780396
67029,10.3634004592896
124715,11.6545000076294
16519,-13.1671981811523
8374,10.1051998138428
80417,20.4589996337891
191656,-8.77890968322754
30854,19.1564998626709
139073,20.4108009338379
97726,1.31468999385834
244378,13.2448997497559
237440,-15.4863996505737
191228,-8.52221965789795
87762,18.4480628967285
174835,-4.54766988754272
112405,8.30733013153076
195262,3.30787992477417
56786,17.0200996398926
42445,15.2713680267334
107003,16.3887004852295
215537,3.21849989891052
51849,1.55330002307892
89859,10.4853706359863
161973,14.9661998748779
142260,-0.0833645015954971
19795,17.4315795898438
124175,9.74176025390625
143720,13.5700998306274
129879,16.4410991668701
150858,5.4682297706604
228586,11.8888998031616
214124,16.0492992401123
245266,16.0540008544922
237534,-4.33604001998901
7801,-3.09137010574341
167807,16.6805000305176
87892,18.724100112915
74909,3.98929023742676
20062,13.1246995925903
97847,-6.88867998123169
182406,3.91413998603821
62175,10.8204002380371
185060,2.5478401184082
231072,17.0475997924805
236173,14.4054002761841
181798,3.1735200881958
257246,16.7837009429932
179126,16.7933006286621
180805,12.600700378418
239506,2.9547700881958
17792,12.5643997192383
194220,10.6070995330811
5653,9.01488018035889
62817,-1.3533890247345
212256,-1.64007997512817
124539,-5.83471012115479
140472,5.600830078125
146594,15.8957996368408
201657,9.68080043792725
250800,14.4499998092651
204977,-2.69678997993469
92889,7.12696266174316
236065,12.6955995559692
209719,15.9043998718262
40575,6.46365976333618
169881,19.1504001617432
231231,15.269100189209
248420,1.22098994255066
17417,-1.58705997467041
255684,10.7115001678467
189849,13.726900100708
232388,18.6903991699219
167614,12.9732999801636
21931,15.1988000869751
40482,7.75376987457275
67007,3.08137989044189
266623,-2.25571990013123
86833,9.83825969696045
144725,-0.762382984161377
4453,-3.98286008834839
213263,-1.04162001609802
97623,5.72485017776489
149681,6.27211999893188
228699,16.297399520874
199732,-11.1471996307373
155134,7.03804016113281
47946,18.2351512908936
143237,-1.37832999229431
236454,13.2421998977661
37114,10.0220003128052
132498,10.5838003158569
191437,16.8180999755859
60861,5.51763010025024
180747,9.54339027404785
240380,7.86036014556885
228605,11.8719997406006
145474,4.16777992248535
238123,4.32701015472412
25668,15.2981996536255
255934,-2.07652997970581
766,17.0536003112793
165997,5.9460301399231
86887,0.387376993894577
264068,11.0781002044678
98945,-6.29155015945435
246929,-15.6230001449585
119172,4.55891990661621
150458,12.5693998336792
164866,7.34856986999512
118420,2.30027008056641
59358,3.35406851768494
85971,-3.37561058998108
242823,6.8446102142334
247930,15.2931995391846
132827,14.2565402984619
126761,14.0108995437622
171150,12.247200012207
35068,10.6122999191284
23314,3.26004004478455
202570,1.06927597522736
264701,17.7935009002686
182464,1.04999005794525
213606,12.8347997665405
97098,0.475358992815018
125523,-10.0327997207642
255200,8.72688007354736
49125,17.7581996917725
238563,-6.31133985519409
168056,9.04137992858887
20754,4.86793994903564
28815,0.60121101140976
172325,3.37139010429382
59832,-7.29355001449585
110585,-1.10922002792358
223796,10.6620998382568
202342,17.6245002746582
199022,-12.4107999801636
51430,-17.0893993377686
215794,8.25774002075195
179420,7.37815999984741
266067,7.07160997390747
74018,4.62961006164551
169782,7.26609992980957
199030,6.6121301651001
265480,-2.72673010826111
154328,9.03098011016846
7041,-0.847869992256165
913,16.7534008026123
52472,1.16231000423431
156536,7.65065002441406
75202,6.29752016067505
118260,8.70713996887207
21881,3.51423001289368
80288,0.561610996723175
146809,8.72651958465576
68034,11.2781000137329
139657,3.05536007881165
104558,2.04541993141174
119262,6.85705995559692
264839,-7.14784002304077
140811,-1.425989985466
9455,4.26579999923706
223789,-2.00908994674683
88617,16.466100692749
26264,15.4990997314453
228199,11.4528999328613
192188,10.993200302124
78136,6.2805700302124
96590,19.5261993408203
195192,20.4381999969482
252130,2.66139006614685
31548,10.1002416610718
227772,1.19386994838715
74414,-1.67141997814178
151726,10.3542995452881
214907,2.8654100894928
98561,13.6513004302979
153309,12.4622001647949
218606,12.6457004547119
12294,4.74385976791382
180821,5.14484977722168
34396,7.97899007797241
44749,-0.843784987926483
184313,7.08377981185913
142611,0.398667991161346
132187,-8.67247009277344
71997,4.7153959274292
37313,13.2123899459839
92608,-5.31796646118164
214868,11.0902004241943
246173,-9.75967979431152
216016,8.07217025756836
72799,1.14253997802734
109524,19.6623992919922
54299,18.6640949249268
19582,12.428918838501
25879,-5.54973983764648
136311,13.1983499526978
87025,3.17397999763489
95902,17.658899307251
44235,20.1601009368896
23455,14.5767002105713
97807,15.730899810791
148906,6.95689010620117
74999,9.4270076751709
50461,-5.30618000030518
141742,10.6197996139526
243498,18.3724994659424
38230,15.7257995605469
19988,12.8922004699707
28315,3.47667002677917
248886,9.7752103805542
94241,7.02987003326416
91635,16.3604545593262
93945,4.90627002716064
208476,-0.0863000005483627
263560,-3.27579998970032
207019,1.97924995422363
209773,9.36413955688477
189891,6.87520980834961
52438,20.8187999725342
35746,12.8112001419067
184875,6.99109983444214
36201,4.33881998062134
177574,11.3590002059937
160309,15.0425996780396
51372,-14.1541004180908
151664,11.1478996276855
49740,14.5614995956421
116121,15.3937797546387
165043,13.3041000366211
148602,10.713399887085
220438,-0.790524005889893
251089,4.153480052948
261927,10.5551996231079
80180,-2.49299001693726
213024,8.26441955566406
234621,3.49167990684509
255422,7.4699501991272
125628,16.2262992858887
21614,4.6181697845459
159813,15.1912002563477
240790,2.19503998756409
260996,7.01837015151978
179829,16.0252990722656
105568,-12.2530002593994
143900,-0.276959002017975
41622,12.3131685256958
259539,11.2665004730225
241124,8.225830078125
78343,2.76631999015808
102126,6.92313003540039
152491,-1.1486200094223
241877,3.01936006546021
72332,2.77107000350952
136714,14.3795003890991
109613,12.6300001144409
153146,9.27350997924805
248017,-0.963388025760651
15615,11.3478002548218
255810,16.0484008789063
204712,15.6087999343872
155753,1.80239999294281
127856,1.35367000102997
226757,7.35597991943359
73510,5.35543012619019
146605,4.17647981643677
73586,17.014799118042
19960,8.79862022399902
198555,7.20112991333008
147630,2.84790992736816
171622,3.001620054245
179266,7.64637994766235
80272,15.1405000686646
182112,15.0310001373291
227726,-2.74278998374939
234520,40.1759986877441
208719,-11.2045001983643
113400,21.4260005950928
54438,18.744499206543
23273,13.7618999481201
255184,13.9772996902466
128411,0.163224995136261
73880,8.0161304473877
160560,4.08597993850708
96359,19.3075008392334
161287,4.09252977371216
49944,19.4803009033203
225024,14.1794004440308
247046,4.46178007125854
265731,12.7455997467041
65844,16.3596000671387
182756,12.0349998474121
4945,17.2639999389648
251467,17.7283992767334
118266,-12.5733995437622
239763,10.395299911499
185421,20.2929992675781
169744,-6.40012979507446
104322,4.49353981018066
110536,3.35805010795593
68176,14.8811635971069
140299,10.728099822998
14993,16.0345001220703
114232,9.59825992584229
188354,-9.71413040161133
44736,6.96515989303589
190184,7.3902702331543
218120,15.2912998199463
166142,-4.54150009155273
112927,15.8900995254517
64023,14.6774997711182
27862,2.92375993728638
160805,8.73330974578857
75955,20.3251819610596
167677,16.8355007171631
134104,4.28615999221802
203228,15.2800998687744
154569,9.10713005065918
4231,1.88952004909515
57221,-4.72211980819702
253372,5.01644992828369
98627,23.5212001800537
163013,8.58901023864746
36621,14.9557971954346
202408,4.19456005096436
231862,4.90047979354858
184708,-2.56376004219055
214710,11.5605001449585
239049,18.6499996185303
209147,5.05432987213135
38504,12.8200998306274
186835,-5.16997003555298
213075,1.71375000476837
249472,-0.625253021717072
26715,18.4335613250732
261464,-10.9090995788574
49393,10.5103998184204
11966,15.0034999847412
101069,17.4354000091553
10463,6.39331007003784
48228,6.95604991912842
137651,0.567775011062622
18814,3.57923936843872
186288,-0.488310992717743
69874,2.43345999717712
103837,8.83866024017334
160723,2.03525996208191
21503,9.83687591552734
250891,14.2558002471924
52207,18.3141002655029
67904,17.8314990997314
262059,11.4899997711182
215982,22.0146999359131
92669,20.046012878418
240983,1.49440002441406
198895,4.17288017272949
221392,-3.07410001754761
190941,19.5510997772217
89881,11.5906457901001
73447,14.0766000747681
227361,12.3414001464844
96868,8.94460964202881
74340,8.57513999938965
112209,17.4897003173828
197711,10.0468997955322
136895,13.6444997787476
39328,17.4995002746582
85616,15.5066995620728
260799,6.32387018203735
193427,1.75866997241974
106872,-4.39102983474731
206569,17.7416000366211
190884,18.199499130249
239088,-14.7981996536255
171714,12.0374002456665
144610,6.3210301399231
99226,4.98780012130737
165913,16.1152000427246
39083,15.775728225708
99889,13.4744997024536
232611,10.9326000213623
116278,1.66720998287201
264140,4.04044008255005
99402,15.9321002960205
53679,18.93630027771
218460,10.9934997558594
147266,16.8463001251221
59637,1.20179522037506
228300,9.5738000869751
146774,8.37429046630859
245652,-2.14170002937317
217541,-7.34678983688354
17224,7.16264009475708
101730,11.4537000656128
175749,19.9862995147705
212718,3.71583008766174
228974,-0.423601001501083
28633,13.6415996551514
80657,-2.21258997917175
229326,9.62246036529541
152632,9.30375957489014
213771,-13.8175001144409
252546,5.27405023574829
53778,17.9276008605957
44830,5.7372899055481
233875,10.8734998703003
67686,14.7969799041748
246481,-11.0286998748779
189944,2.3296799659729
70616,10.6647996902466
73987,9.40314960479736
260554,16.1123008728027
70932,15.5904998779297
267503,17.9538993835449
49472,19.2296009063721
138568,8.94194984436035
155634,9.63374996185303
101372,15.3633003234863
262964,1.72106003761292
236203,-2.59413003921509
170369,13.8528995513916
62463,-0.749855995178223
249990,-0.107119999825954
142922,13.3168001174927
138036,-11.8944997787476
144545,15.4856004714966
56364,15.7110004425049
167341,6.15396976470947
248323,-17.8752994537354
101561,0.411154001951218
202668,9.98256969451904
73992,13.2714595794678
157465,3.30310010910034
232250,17.5097999572754
265500,10.8499002456665
200440,15.2655000686646
263125,20.4859008789063
12540,13.4069995880127
230198,3.86972999572754
133148,13.7131004333496
83867,-1.64427995681763
55390,-0.843221008777618
92951,-3.6251208782196
263870,16.6334991455078
66294,15.5121002197266
14381,15.7923793792725
35483,-10.6827001571655
226565,-2.76360988616943
109495,12.7827997207642
41858,11.2924003601074
43888,10.8039999008179
58742,17.6653003692627
66243,-13.135199546814
251917,6.32429981231689
154887,11.3569002151489
126891,-14.6007995605469
230108,10.4839000701904
65396,8.38846969604492
261625,-13.0691995620728
227751,3.68199992179871
104015,0.35555300116539
165658,-1.39245998859406
96732,7.86229991912842
62400,0.293415009975433
183669,-2.12564992904663
175914,19.1334991455078
58108,1.75494074821472
62551,15.0579996109009
181909,18.4235000610352
148182,15.9114999771118
114172,15.8860931396484
30684,11.7082996368408
236879,-0.197319999337196
190861,20.3775005340576
162351,15.3176002502441
150142,3.00787997245789
155050,15.2421998977661
7282,4.33791017532349
61979,6.6417498588562
128479,0.58781498670578
6746,15.8121995925903
122169,0.475793987512589
62133,11.2897996902466
166150,15.1422996520996
164126,21.2429008483887
5137,-0.516768991947174
252708,3.00170993804932
65336,-1.96312999725342
259038,15.9868001937866
231653,12.3381004333496
19801,2.09400534629822
128293,12.7181997299194
203543,18.4533996582031
252034,4.73417997360229
258488,4.4907398223877
104141,11.0910997390747
207568,18.6954002380371
218641,5.15807008743286
225564,-14.6372995376587
106253,10.3284997940063
178294,3.63753008842468
194383,-11.625599861145
65131,14.4913349151611
40555,5.82929992675781
135268,1.06516003608704
138123,8.93752956390381
17044,4.54060459136963
40561,11.7090997695923
227609,11.6436996459961
249956,2.75899004936218
119047,9.86021041870117
14960,-13.1219997406006
83899,10.0579996109009
56150,5.461510181427
61128,10.7916269302368
251673,18.7289009094238
185595,-3.7314600944519
63135,16.5795001983643
116449,1.72756004333496
117436,11.9232997894287
2375,19.0534000396729
164297,9.81807994842529
170016,15.322699546814
49245,-0.559509992599487
87704,4.69442987442017
98256,-7.75817012786865
154105,4.10333013534546
245666,7.07605981826782
104218,-1.35135996341705
220323,8.67704963684082
234185,6.92127990722656
218092,13.1398000717163
66531,8.24895000457764
162925,6.38414001464844
75676,0.166180998086929
249026,14.1450004577637
41110,-6.97969007492065
157601,6.86554002761841
22585,18.8386001586914
16449,15.3456420898438
172692,9.79780006408691
74739,16.4403991699219
198081,1.25621998310089
267107,-15.3413000106812
232798,-1.01874005794525
85030,6.29486894607544
110997,-3.15070009231567
