,PITCH_RESULT_KEY
105468,FoulBall
183034,BallCalled
119111,StrikeSwinging
218151,FoulBall
97354,StrikeCalled
139329,BallCalled
214169,BallCalled
82094,InPlay
64082,BallCalled
153653,BallCalled
224743,BallCalled
14555,BallCalled
12973,StrikeCalled
110797,StrikeSwinging
79454,BallCalled
211249,StrikeSwinging
159780,BallCalled
146013,StrikeCalled
121734,InPlay
87057,StrikeSwinging
235317,BallCalled
128689,FoulBall
146119,StrikeCalled
191837,InPlay
24910,BallCalled
57790,FoulBall
54409,FoulBall
116231,FoulBall
143102,FoulBall
195898,BallCalled
235801,InPlay
163690,BallCalled
56589,StrikeCalled
71322,BallCalled
49788,FoulBall
211051,BallCalled
13139,StrikeSwinging
72061,StrikeSwinging
89349,BallCalled
213618,FoulBall
205871,BallCalled
81693,InPlay
7354,BallCalled
200751,BallCalled
188589,StrikeSwinging
227120,StrikeCalled
237069,FoulBall
251015,BallCalled
22470,BallCalled
117783,InPlay
22228,FoulBall
104686,StrikeSwinging
84639,BallCalled
5757,StrikeSwinging
88643,InPlay
233075,BallCalled
267994,InPlay
118338,FoulBall
109056,BallCalled
246706,StrikeCalled
85513,InPlay
140721,StrikeCalled
155208,StrikeSwinging
37874,BallCalled
93764,FoulBall
250674,InPlay
165612,BallCalled
120556,FoulBall
251132,StrikeCalled
19047,FoulBall
136845,StrikeCalled
120196,BallCalled
112823,FoulBall
97033,BallCalled
3891,InPlay
75151,FoulBall
94580,InPlay
122550,BallCalled
86768,BallCalled
118735,StrikeCalled
258096,FoulBall
57293,StrikeSwinging
223532,StrikeSwinging
177993,InPlay
93531,StrikeSwinging
228261,StrikeSwinging
155032,StrikeCalled
85598,BallCalled
67044,HitByPitch
73750,FoulBall
33780,BallCalled
12260,InPlay
126823,BallCalled
166882,StrikeSwinging
47082,StrikeCalled
37698,BallCalled
152648,InPlay
117641,BallCalled
162832,StrikeSwinging
96588,BallCalled
160599,StrikeSwinging
155073,StrikeCalled
18981,StrikeCalled
24360,StrikeSwinging
49791,FoulBall
114527,FoulBall
245195,FoulBall
246301,StrikeCalled
23935,InPlay
173551,BallCalled
189037,StrikeSwinging
29795,FoulBall
204904,FoulBall
244218,StrikeSwinging
18426,BallCalled
147416,BallCalled
21344,BallCalled
6919,StrikeSwinging
115820,BallCalled
115790,StrikeCalled
90919,StrikeCalled
253507,BallCalled
123094,FoulBall
190416,InPlay
74796,FoulBall
3669,BallCalled
244368,StrikeSwinging
139388,BallCalled
8381,StrikeCalled
91392,BallCalled
66006,BallCalled
268068,BallCalled
264902,BallCalled
74990,StrikeCalled
162149,StrikeSwinging
101373,BallCalled
117365,BallCalled
145340,BallCalled
71904,InPlay
190444,FoulBall
140374,BallCalled
104719,BallCalled
180232,BallCalled
97347,FoulBall
266066,InPlay
236247,InPlay
1943,StrikeCalled
126392,InPlay
232531,BallCalled
252066,StrikeCalled
112415,StrikeCalled
161022,BallCalled
204251,FoulBall
13674,FoulBall
142295,InPlay
255001,StrikeSwinging
181398,InPlay
15055,BallCalled
107596,StrikeCalled
219851,BallCalled
245092,InPlay
106692,BallCalled
30273,FoulBall
250928,InPlay
253448,BallCalled
239873,FoulBall
26076,BallCalled
45923,BallCalled
13043,FoulBall
7129,StrikeSwinging
246049,BallCalled
69810,InPlay
54906,FoulBall
170803,InPlay
254579,StrikeCalled
169898,BallCalled
14810,StrikeCalled
240376,FoulBall
171792,FoulBall
162750,BallCalled
36702,FoulBall
134884,BallCalled
186439,BallCalled
16888,BallCalled
256917,InPlay
113727,StrikeCalled
42812,StrikeSwinging
177846,FoulBall
153584,FoulBall
1773,InPlay
32716,BallCalled
66036,StrikeSwinging
157385,BallCalled
63871,InPlay
142719,InPlay
239487,InPlay
181545,BallCalled
238107,StrikeSwinging
210589,BallCalled
124848,BallCalled
99680,FoulBall
97561,BallCalled
244460,BallCalled
200102,BallCalled
14484,StrikeSwinging
27336,InPlay
74197,StrikeCalled
104306,InPlay
136491,StrikeCalled
180650,StrikeCalled
42994,InPlay
164504,StrikeSwinging
183040,StrikeCalled
153741,InPlay
186200,FoulBall
251045,FoulBall
38122,BallCalled
85337,BallCalled
71231,StrikeCalled
115829,BallCalled
56474,StrikeSwinging
113935,StrikeCalled
125258,InPlay
260897,BallCalled
166854,FoulBall
201115,InPlay
230792,FoulBall
16042,FoulBall
167041,InPlay
39805,BallCalled
155977,StrikeSwinging
147966,InPlay
8350,StrikeSwinging
152508,BallCalled
94851,BallCalled
219221,InPlay
129369,StrikeCalled
123260,InPlay
18308,BallCalled
97476,StrikeCalled
88795,StrikeSwinging
163450,InPlay
89748,FoulBall
124248,StrikeSwinging
166608,FoulBall
103729,BallCalled
195652,StrikeSwinging
59508,StrikeCalled
104142,BallCalled
44234,StrikeCalled
265880,StrikeCalled
238686,StrikeSwinging
212647,BallCalled
95680,BallCalled
116911,InPlay
89046,StrikeCalled
106957,BallCalled
193239,StrikeSwinging
151524,StrikeCalled
29021,BallCalled
182967,StrikeCalled
17482,StrikeCalled
192211,StrikeCalled
84736,FoulBall
181699,FoulBall
99469,BallCalled
65380,BallCalled
155761,FoulBall
96803,InPlay
205535,BallCalled
90763,StrikeCalled
112369,BallCalled
75267,BallCalled
212775,StrikeSwinging
147473,FoulBall
218571,BallCalled
20812,BallCalled
201674,InPlay
135241,StrikeSwinging
5771,FoulBall
19303,BallCalled
213429,StrikeCalled
261774,InPlay
181179,BallCalled
98056,InPlay
21146,FoulBall
224176,InPlay
66555,StrikeCalled
18216,InPlay
61967,BallCalled
223815,BallCalled
75464,InPlay
14795,StrikeSwinging
39268,FoulBall
44882,FoulBall
226834,BallCalled
178711,BallCalled
98052,InPlay
265528,FoulBall
268466,BallCalled
185754,BallCalled
183817,BallCalled
254979,FoulBall
231623,InPlay
161597,BallCalled
120125,StrikeCalled
107310,InPlay
8511,BallCalled
240311,BallCalled
120675,InPlay
255523,StrikeCalled
87967,BallCalled
239822,BallCalled
101931,FoulBall
185797,StrikeCalled
95073,BallCalled
170781,BallCalled
70315,BallCalled
130560,StrikeCalled
19718,BallCalled
28126,BallCalled
177816,InPlay
13863,InPlay
139867,StrikeSwinging
34052,InPlay
170298,BallCalled
105099,FoulBall
88010,StrikeCalled
257918,InPlay
12008,StrikeSwinging
193353,StrikeCalled
134159,FoulBall
264015,StrikeCalled
158568,InPlay
255643,InPlay
192109,BallCalled
110143,StrikeCalled
84306,BallCalled
165888,BallCalled
79230,FoulBall
69188,FoulBall
158840,BallCalled
176462,InPlay
219356,StrikeSwinging
19412,StrikeCalled
201021,BallCalled
70128,BallCalled
85210,FoulBall
217982,FoulBall
163212,FoulBall
13627,BallCalled
163848,BallCalled
211913,BallCalled
192797,FoulBall
61779,BallCalled
14914,StrikeCalled
130460,FoulBall
58784,StrikeSwinging
221923,InPlay
14050,StrikeSwinging
220683,InPlay
177297,StrikeSwinging
96426,StrikeCalled
111720,InPlay
222735,BallCalled
2355,StrikeCalled
42846,BallCalled
258262,BallCalled
209405,BallCalled
210062,StrikeCalled
237979,FoulBall
97345,StrikeCalled
66275,BallCalled
99119,InPlay
239720,StrikeCalled
162703,StrikeSwinging
89441,BallCalled
221573,StrikeSwinging
161412,StrikeCalled
181574,FoulBall
258901,FoulBall
82119,StrikeSwinging
219583,InPlay
258063,FoulBall
129960,BallCalled
63879,StrikeCalled
236647,BallCalled
146184,BallCalled
104511,BallCalled
140552,InPlay
21925,FoulBall
14132,FoulBall
196387,InPlay
59574,InPlay
16159,FoulBall
169137,FoulBall
142414,InPlay
40040,StrikeCalled
146331,BallCalled
241313,BallCalled
147305,StrikeCalled
106960,BallCalled
97267,StrikeSwinging
242038,FoulBall
26691,StrikeCalled
252099,FoulBall
206141,StrikeSwinging
31777,BallCalled
84921,StrikeCalled
245726,FoulBall
43742,FoulBall
72811,BallCalled
26929,InPlay
197506,BallCalled
103790,BallCalled
122828,HitByPitch
16137,FoulBall
135550,InPlay
150507,BallCalled
214538,StrikeCalled
101442,StrikeCalled
241089,FoulBall
38123,FoulBall
201526,StrikeCalled
218079,InPlay
176035,BallCalled
246593,InPlay
28252,BallCalled
80997,StrikeCalled
93275,StrikeSwinging
4861,InPlay
130535,BallCalled
33952,StrikeCalled
205455,FoulBall
126088,StrikeCalled
163460,StrikeCalled
180452,BallCalled
79828,BallCalled
96541,InPlay
256051,StrikeCalled
147447,InPlay
248663,BallCalled
207736,StrikeSwinging
134389,InPlay
228880,InPlay
233090,InPlay
228917,StrikeCalled
157631,BallCalled
73567,InPlay
243385,StrikeSwinging
84691,BallCalled
165617,BallCalled
10339,FoulBall
214675,BallCalled
200387,BallCalled
143,InPlay
240039,BallCalled
240002,StrikeCalled
43041,StrikeCalled
234396,BallCalled
27420,BallCalled
241617,BallCalled
97021,InPlay
135457,FoulBall
198141,FoulBall
61919,BallCalled
129832,StrikeSwinging
80674,StrikeCalled
81695,BallCalled
1383,BallCalled
89819,InPlay
171016,BallCalled
130142,StrikeCalled
215943,StrikeCalled
75599,InPlay
5498,FoulBall
100831,BallCalled
69920,BallCalled
24252,BallCalled
121625,BallCalled
240568,FoulBall
202715,StrikeSwinging
213524,InPlay
195315,BallCalled
203567,BallCalled
126154,BallCalled
268077,FoulBall
302,StrikeSwinging
214465,StrikeCalled
96401,FoulBall
96979,FoulBall
99128,BallCalled
159349,FoulBall
218561,FoulBall
201279,BallCalled
112093,InPlay
210038,FoulBall
124340,InPlay
32383,StrikeSwinging
54410,InPlay
251416,StrikeCalled
218654,BallCalled
147281,BallCalled
230821,FoulBall
153282,BallCalled
110575,InPlay
249163,HitByPitch
193200,FoulBall
82221,BallCalled
162455,BallCalled
179369,InPlay
18919,StrikeSwinging
226433,BallCalled
31359,BallCalled
161482,StrikeSwinging
167259,FoulBall
228505,InPlay
73988,FoulBall
171997,BallCalled
2626,InPlay
238987,BallCalled
39295,BallCalled
255047,InPlay
66617,StrikeSwinging
81822,InPlay
210344,BallCalled
31173,StrikeCalled
111222,FoulBall
261844,InPlay
66690,StrikeCalled
209868,StrikeSwinging
144364,BallCalled
26470,StrikeCalled
236410,FoulBall
149366,BallCalled
141981,BallCalled
123969,FoulBall
22237,InPlay
219956,InPlay
78556,InPlay
227389,BallCalled
204599,BallCalled
50600,InPlay
222009,FoulBall
226050,InPlay
78182,InPlay
52600,FoulBall
49951,InPlay
181749,InPlay
229626,StrikeCalled
265182,FoulBall
248264,InPlay
131718,FoulBall
107192,StrikeCalled
93169,StrikeSwinging
202464,StrikeSwinging
103921,StrikeSwinging
48718,StrikeCalled
230280,BallCalled
201982,BallCalled
7909,StrikeSwinging
161086,BallCalled
64208,StrikeCalled
143751,InPlay
4009,BallCalled
47746,InPlay
44120,InPlay
56004,BallCalled
264688,BallCalled
175842,StrikeCalled
13460,BallCalled
86158,StrikeSwinging
156169,BallCalled
64266,StrikeSwinging
124751,BallCalled
100571,FoulBall
131202,BallCalled
200506,StrikeSwinging
156520,BallCalled
139233,BallCalled
75954,InPlay
91072,BallCalled
220448,BallCalled
206222,BallCalled
218983,BallCalled
224750,FoulBall
246983,StrikeSwinging
98934,StrikeCalled
153904,FoulBall
177280,StrikeCalled
161562,InPlay
228080,StrikeCalled
180921,FoulBall
263986,StrikeCalled
203418,BallCalled
128227,BallCalled
16369,StrikeSwinging
176945,InPlay
20275,StrikeSwinging
12201,InPlay
78728,StrikeCalled
76855,FoulBall
173036,StrikeCalled
174622,BallCalled
74971,InPlay
5037,StrikeCalled
51155,FoulBall
136838,BallCalled
228201,BallCalled
179896,StrikeSwinging
265570,FoulBall
205344,BallCalled
170065,BallCalled
179556,BallCalled
132400,StrikeSwinging
101061,StrikeCalled
225101,BallCalled
178812,InPlay
245261,FoulBall
68207,InPlay
22853,BallCalled
84132,InPlay
171207,InPlay
54084,BallCalled
69649,InPlay
33161,BallCalled
64721,FoulBall
61975,StrikeCalled
80904,StrikeSwinging
154539,StrikeCalled
187038,StrikeCalled
152311,FoulBall
96625,StrikeCalled
7896,InPlay
78955,FoulBall
168003,InPlay
47371,BallCalled
76147,BallCalled
114578,StrikeCalled
248339,FoulBall
117571,BallCalled
201111,FoulBall
215659,FoulBall
43216,StrikeCalled
153217,StrikeCalled
150988,StrikeCalled
16194,StrikeCalled
154156,FoulBall
31878,InPlay
218311,FoulBall
154614,BallCalled
267154,StrikeSwinging
246935,BallCalled
27595,BallCalled
106110,StrikeCalled
162357,BallCalled
213697,StrikeCalled
126665,BallCalled
118701,StrikeCalled
75329,InPlay
20716,StrikeSwinging
33117,InPlay
148775,BallCalled
225064,FoulBall
92570,BallCalled
49728,StrikeCalled
241930,BallCalled
35666,InPlay
56657,InPlay
219678,StrikeSwinging
45268,BallCalled
110129,BallCalled
151664,FoulBall
136940,BallCalled
111737,StrikeCalled
159833,StrikeSwinging
3082,FoulBall
35322,BallCalled
169936,InPlay
27149,StrikeSwinging
38343,StrikeSwinging
226182,StrikeSwinging
71369,FoulBall
225249,StrikeCalled
32882,InPlay
241309,FoulBall
200609,BallCalled
110697,InPlay
215801,BallCalled
252248,FoulBall
14504,BallCalled
44146,BallCalled
118442,BallCalled
93144,BallCalled
97784,BallCalled
226369,InPlay
161836,InPlay
51847,BallCalled
170090,FoulBall
267347,BallCalled
150018,BallCalled
28160,InPlay
20669,BallCalled
181734,BallCalled
188030,StrikeSwinging
245012,BallCalled
239567,StrikeCalled
201779,FoulBall
54308,FoulBall
73663,FoulBall
38378,StrikeCalled
38461,FoulBall
264857,BallCalled
62843,StrikeSwinging
219753,BallCalled
54848,InPlay
241284,BallCalled
231070,BallCalled
226262,StrikeCalled
13488,BallCalled
156309,StrikeCalled
165883,StrikeSwinging
39397,InPlay
58780,BallCalled
178845,InPlay
251484,FoulBall
257771,BallCalled
63697,InPlay
55997,InPlay
53193,FoulBall
185948,FoulBall
174229,FoulBall
19698,InPlay
154855,BallCalled
151351,StrikeCalled
62694,FoulBall
190848,BallCalled
8887,BallCalled
59186,StrikeCalled
192488,BallCalled
10072,FoulBall
136222,StrikeSwinging
113680,StrikeCalled
203562,StrikeSwinging
14324,StrikeSwinging
7154,FoulBall
38374,InPlay
51730,StrikeCalled
189029,StrikeCalled
127772,InPlay
136174,InPlay
50972,BallCalled
112645,FoulBall
237176,StrikeCalled
30906,BallCalled
51319,StrikeCalled
40159,BallCalled
132661,StrikeCalled
99273,StrikeCalled
82391,StrikeCalled
92102,BallCalled
94512,StrikeCalled
75235,InPlay
138893,StrikeCalled
20663,FoulBall
104132,BallCalled
221635,StrikeSwinging
133045,FoulBall
224499,FoulBall
60378,BallCalled
50156,BallCalled
236295,StrikeCalled
234536,StrikeCalled
44799,StrikeCalled
91081,BallCalled
203787,InPlay
42866,StrikeSwinging
2129,FoulBall
150323,StrikeCalled
202995,BallCalled
83572,InPlay
209242,BallCalled
111411,FoulBall
116347,BallCalled
152101,InPlay
14759,InPlay
185772,BallCalled
23999,FoulBall
27820,InPlay
156328,HitByPitch
200557,FoulBall
46545,StrikeSwinging
147978,InPlay
159816,FoulBall
214111,BallCalled
83606,InPlay
119630,StrikeCalled
103731,BallCalled
135556,InPlay
71243,FoulBall
56677,StrikeCalled
130168,BallCalled
182781,BallCalled
200182,BallCalled
181867,BallCalled
233287,StrikeCalled
109088,BallCalled
35594,FoulBall
133386,InPlay
108239,BallCalled
202744,InPlay
124825,FoulBall
211967,StrikeSwinging
106091,BallCalled
29721,InPlay
119382,FoulBall
83842,StrikeCalled
72458,StrikeSwinging
178032,InPlay
9382,FoulBall
67235,InPlay
30316,InPlay
61817,BallCalled
237756,StrikeCalled
53884,StrikeSwinging
1619,FoulBall
207485,BallCalled
217782,StrikeSwinging
215928,BallCalled
31158,InPlay
5004,InPlay
230210,StrikeSwinging
198459,StrikeCalled
209520,InPlay
59740,BallCalled
186370,BallCalled
235579,StrikeCalled
198421,FoulBall
90470,InPlay
155135,InPlay
88445,StrikeCalled
83990,FoulBall
27552,BallCalled
93282,FoulBall
37905,BallCalled
15008,InPlay
159550,StrikeCalled
63621,StrikeSwinging
182493,StrikeSwinging
30108,StrikeSwinging
59526,FoulBall
38978,BallCalled
114006,BallCalled
200510,StrikeSwinging
68825,BallCalled
63851,BallCalled
91253,BallCalled
230604,BallCalled
55872,StrikeCalled
158267,BallCalled
205078,StrikeSwinging
92599,BallCalled
141387,InPlay
120077,StrikeCalled
120332,FoulBall
200687,StrikeCalled
189659,InPlay
23453,BallCalled
182121,BallCalled
84215,StrikeCalled
158655,BallCalled
132582,BallCalled
144392,FoulBall
48129,BallCalled
68763,InPlay
9847,InPlay
60064,InPlay
63996,BallCalled
75173,StrikeCalled
194518,StrikeCalled
6269,BallCalled
169146,BallCalled
261154,BallCalled
210813,InPlay
227998,BallCalled
124897,FoulBall
171028,FoulBall
190934,BallCalled
181444,InPlay
93026,BallCalled
69016,FoulBall
197657,BallCalled
141199,BallCalled
28008,StrikeCalled
241963,StrikeSwinging
244706,StrikeSwinging
210567,BallCalled
238775,BallCalled
185645,BallCalled
255975,BallCalled
229267,StrikeCalled
113265,BallCalled
258841,StrikeSwinging
37313,FoulBall
88593,BallCalled
143048,InPlay
6634,InPlay
65224,FoulBall
116224,BallCalled
212950,InPlay
176244,BallCalled
99416,BallCalled
20488,BallCalled
186943,BallCalled
33920,BallCalled
88447,StrikeSwinging
32247,FoulBall
48251,StrikeSwinging
160255,BallCalled
138766,StrikeCalled
27212,StrikeSwinging
38828,BallCalled
173173,InPlay
27094,StrikeCalled
209085,BallCalled
226649,BallCalled
88568,StrikeCalled
143897,BallCalled
261208,StrikeSwinging
137450,FoulBall
9643,InPlay
212914,FoulBall
64119,StrikeCalled
134456,BallCalled
62927,BallCalled
88001,StrikeSwinging
12790,StrikeSwinging
62872,InPlay
13310,BallCalled
37565,InPlay
221341,InPlay
251068,StrikeSwinging
143381,InPlay
219120,InPlay
107695,BallCalled
135776,StrikeCalled
41038,BallCalled
136365,FoulBall
207917,BallCalled
239625,StrikeCalled
207421,BallCalled
264400,InPlay
225998,HitByPitch
59712,StrikeCalled
183863,InPlay
117300,BallCalled
64278,StrikeCalled
36361,StrikeSwinging
127208,StrikeCalled
156961,StrikeCalled
156197,BallCalled
1560,StrikeSwinging
175930,StrikeSwinging
140243,InPlay
78741,BallCalled
177596,StrikeSwinging
212486,StrikeSwinging
221262,BallCalled
48428,BallCalled
216135,InPlay
44562,InPlay
228812,FoulBall
134577,FoulBall
254408,InPlay
36668,BallCalled
225859,FoulBall
176156,StrikeSwinging
134811,StrikeSwinging
253071,StrikeCalled
231767,StrikeSwinging
243251,StrikeCalled
60885,InPlay
107706,BallCalled
141369,InPlay
48335,BallCalled
161334,BallCalled
2680,StrikeCalled
113093,StrikeSwinging
132155,FoulBall
18686,BallCalled
2403,StrikeSwinging
149969,BallCalled
80940,StrikeSwinging
233462,FoulBall
62600,FoulBall
108327,BallCalled
51114,BallCalled
129217,BallCalled
37672,InPlay
128055,StrikeCalled
41754,BallCalled
227077,BallCalled
74699,BallCalled
155628,StrikeCalled
74300,FoulBall
90583,BallCalled
249494,BallCalled
187906,InPlay
38821,FoulBall
55143,InPlay
137179,BallCalled
4628,FoulBall
210909,InPlay
52512,BallCalled
231002,StrikeSwinging
174004,StrikeCalled
186332,BallCalled
18118,StrikeSwinging
106294,StrikeSwinging
164172,InPlay
221239,BallCalled
129683,StrikeCalled
184797,InPlay
103319,BallCalled
12751,BallCalled
265128,BallCalled
54241,BallCalled
49690,InPlay
56092,BallCalled
157097,BallCalled
224771,InPlay
120603,BallCalled
25844,StrikeSwinging
93715,BallCalled
158256,StrikeSwinging
261990,BallCalled
158961,FoulBall
227051,InPlay
242711,BallCalled
33035,StrikeCalled
153658,BallCalled
144580,StrikeSwinging
62768,InPlay
68989,BallCalled
109803,StrikeSwinging
78591,FoulBall
136573,BallCalled
186600,FoulBall
240946,BallCalled
191289,InPlay
33425,FoulBall
210322,FoulBall
260733,BallCalled
179185,InPlay
63376,InPlay
245327,StrikeCalled
62058,StrikeCalled
219530,StrikeSwinging
224650,BallCalled
91509,InPlay
59570,FoulBall
171003,BallCalled
19515,InPlay
259446,BallCalled
138950,StrikeCalled
97815,FoulBall
39164,BallCalled
8433,StrikeSwinging
129893,StrikeSwinging
172899,BallCalled
108817,BallCalled
206266,BallCalled
149026,StrikeSwinging
46960,FoulBall
66763,BallCalled
89154,StrikeSwinging
136428,InPlay
30240,FoulBall
33635,StrikeSwinging
213300,StrikeSwinging
50553,FoulBall
46263,StrikeCalled
177279,InPlay
223108,InPlay
58146,BallCalled
84463,BallCalled
1732,InPlay
186270,BallCalled
63809,StrikeCalled
145621,StrikeCalled
249120,BallCalled
264593,InPlay
225097,StrikeCalled
15022,InPlay
54392,StrikeCalled
69280,BallCalled
103090,StrikeCalled
54517,FoulBall
209654,BallCalled
70997,BallCalled
122566,BallCalled
40404,BallCalled
78819,BallCalled
99993,BallCalled
85605,BallCalled
100578,StrikeCalled
80748,BallCalled
195765,BallCalled
264414,StrikeSwinging
52352,InPlay
111306,BallCalled
44521,BallCalled
266507,StrikeCalled
39402,BallCalled
141647,StrikeSwinging
71767,BallCalled
127610,BallCalled
228829,InPlay
85319,InPlay
18514,FoulBall
78650,BallCalled
220058,BallCalled
231054,FoulBall
87147,BallCalled
29785,StrikeSwinging
102908,FoulBall
80975,BallCalled
30017,BallCalled
232076,FoulBall
