,INDUCED_VERTICAL_BREAK
85453,-2.5415186882019
12671,5.62599992752075
215447,-9.12137985229492
206847,14.6415996551514
179945,4.83793020248413
94237,-4.07914018630981
197686,11.0860996246338
182529,18.1298007965088
207479,15.8948001861572
238949,16.3241996765137
223856,-16.1566009521484
38522,13.9673004150391
201852,5.52078008651733
227559,14.8572998046875
88394,19.0734996795654
171754,13.1127996444702
141273,-1.37566995620728
106571,8.99989032745361
230845,6.63135004043579
110186,16.0146007537842
121312,9.86011028289795
80715,7.05820989608765
26949,17.8850994110107
185576,-1.40441000461578
248800,16.7234992980957
148537,-6.77839994430542
142570,16.6849994659424
141211,-16.1161994934082
188468,16.8180999755859
148123,1.80250000953674
267301,15.9615001678467
32797,-16.6340370178223
13116,0.593088984489441
60265,9.26041030883789
10635,13.0122003555298
226050,14.5986995697021
4680,8.69618988037109
118433,5.93594980239868
456,-7.4167799949646
248451,12.7424001693726
101980,-2.48309993743896
252052,8.50613975524902
211698,15.5022001266479
248183,13.7021999359131
98881,13.7795000076294
49889,-17.5195999145508
96701,16.3146991729736
266301,17.3437004089355
160441,15.1314001083374
132529,8.14373016357422
151173,14.2313003540039
115387,10.3877000808716
206823,16.1571998596191
157825,6.9031400680542
249799,8.56707954406738
222489,-1.31145000457764
267875,-7.27779006958008
267227,20.9965000152588
85617,18.3190994262695
169081,16.5520000457764
121904,-3.18629002571106
66757,16.9469566345215
113179,3.37655997276306
207158,-1.24629998207092
43134,-9.90825176239014
160747,8.62294960021973
257795,14.9317998886108
166852,14.6414003372192
255269,-2.17264008522034
187912,20.2355003356934
109696,-0.313930988311768
149893,13.7299003601074
180385,3.45461988449097
193485,9.89023971557617
176803,9.46033954620361
73904,20.0834999084473
207074,0.681639015674591
220852,-10.1063995361328
107741,9.3253002166748
32330,-1.26856005191803
122320,10.6184997558594
246447,-14.4415998458862
230512,18.1821002960205
96364,15.4399003982544
205001,16.390100479126
28399,16.7136001586914
255798,19.2329998016357
147593,17.8861999511719
53100,0.776235997676849
132283,20.7150001525879
8822,19.1145992279053
249008,8.40705013275146
249900,13.7400999069214
82159,20.3593006134033
148321,10.7679004669189
107484,1.33680999279022
128345,17.0195007324219
73127,17.6987991333008
118143,6.77788019180298
155348,1.68807995319366
139962,18.2597999572754
33401,15.2978000640869
63304,14.680700302124
176812,10.5411996841431
49355,13.7427997589111
205450,8.17004013061523
51543,11.0096998214722
230849,-18.0118999481201
243336,-0.961413025856018
127001,5.60848999023438
146143,9.64533042907715
165041,15.6111001968384
246840,11.4843997955322
38762,17.2266998291016
153402,-5.0478401184082
171856,11.9962997436523
118800,12.1478996276855
146622,9.16390037536621
74863,3.55245065689087
73952,18.4473991394043
36673,15.288462638855
81959,8.78120040893555
116130,-2.62146496772766
56819,-0.114289999008179
144823,1.37057995796204
219828,16.6515998840332
217702,0.623077988624573
134338,11.5802001953125
108018,-11.1400995254517
217581,-3.74319005012512
239036,19.7688999176025
92438,10.9191799163818
155807,5.2536301612854
192982,16.4346008300781
205773,6.65091991424561
127342,4.45382976531982
234048,15.7988004684448
42744,-9.52571201324463
125931,1.4776200056076
234204,12.8694000244141
171933,12.9291000366211
144626,13.1864004135132
127956,-11.9561996459961
40805,12.81130027771
215793,13.0102996826172
144651,14.3983001708984
261956,1.62813997268677
134371,16.994800567627
121613,12.7594995498657
205405,9.36915969848633
162905,6.52423000335693
119562,2.73361992835999
197851,16.5491008758545
242810,6.43280982971191
218040,20.5545997619629
69103,8.87333965301514
85827,13.005012512207
243645,9.87113952636719
136602,-3.3118200302124
224034,-10.8000001907349
71946,0.493620008230209
51955,14.9500999450684
130107,7.84541988372803
94526,-1.67089998722076
113807,1.89277005195618
181020,14.987099647522
111541,9.54002952575684
13070,-10.7566003799438
78092,-3.89339995384216
183035,15.1340999603271
50839,18.5939865112305
39591,-15.1843900680542
115148,6.08065986633301
226368,13.2393999099731
9994,17.1623001098633
187996,-6.04181003570557
21963,17.3694000244141
217300,11.8157997131348
192981,15.5081996917725
168353,5.78618001937866
246210,-9.61026954650879
61935,13.7479000091553
214158,-0.411826997995377
151067,15.9082002639771
258392,16.9974994659424
100012,12.9867000579834
264429,18.0333995819092
1850,16.3285999298096
37690,8.52528285980225
151233,17.380199432373
27529,13.8015003204346
231085,11.0995998382568
97919,-2.17031002044678
145329,19.5109004974365
257627,15.842399597168
58780,18.3633995056152
86983,18.7495994567871
40231,14.3058004379272
180188,10.1753997802734
112877,11.9743003845215
7020,-4.64441013336182
97317,1.50817000865936
22652,8.83230972290039
264437,14.8311996459961
91632,-6.69440698623657
66314,11.3428001403809
91846,-1.11215996742249
213380,-10.6971998214722
97029,-2.35578989982605
190880,19.3302993774414
55376,14.65149974823
158329,12.9042997360229
55764,-1.54510998725891
229562,-10.3836002349854
5495,9.96485996246338
68934,-8.82837963104248
36733,-13.5761308670044
7043,6.22489023208618
215325,-5.81465005874634
229689,-12.930700302124
237590,10.7232999801636
35230,1.98266994953156
15297,12.0929002761841
156112,11.2986001968384
242572,13.7435998916626
81821,1.35320997238159
25287,-11.9589996337891
238000,6.57256984710693
230017,12.2193002700806
4892,14.402099609375
32711,-11.7644739151001
27306,13.8754997253418
219756,16.5146007537842
228799,2.93307995796204
250736,16.3078994750977
170958,4.568039894104
127319,6.45678997039795
117017,13.1099004745483
163953,5.22777986526489
65370,19.5142002105713
96946,17.6854000091553
240014,18.5501003265381
106417,7.47870016098022
237201,15.035400390625
9856,15.4829998016357
82792,11.4991998672485
47261,15.6338996887207
138305,5.31203985214233
240682,10.7159996032715
158855,17.9022006988525
188426,3.91245007514954
109044,-2.53667998313904
14314,7.68397331237793
240838,-4.06963014602661
77123,4.0803599357605
235282,-8.06507015228271
131467,8.02842998504639
122160,3.70081996917725
107309,9.78452968597412
83852,6.51664018630981
230363,8.20246982574463
196019,1.8727799654007
66690,5.1014199256897
204371,15.4937000274658
40845,4.53773021697998
216426,21.3297996520996
126686,14.1035995483398
1123,3.26289010047913
198184,14.6962995529175
146508,17.0739002227783
224903,15.8420000076294
69078,18.6233005523682
234202,19.3101997375488
148535,6.69307994842529
120538,5.53517007827759
8688,20.3412990570068
179017,10.6141996383667
10825,16.1360340118408
247360,-4.03592014312744
15812,6.44023990631104
37741,-15.8952054977417
28744,5.06754016876221
57061,0.264997005462646
59038,13.854100227356
43004,5.14090013504028
139945,15.2600002288818
115625,15.3846998214722
239823,14.3404998779297
127191,17.6865997314453
197410,4.24028015136719
120752,18.5156993865967
128830,16.6658992767334
132503,8.64054012298584
187215,21.2129993438721
199545,2.7941300868988
55725,0.928435981273651
36168,5.40996980667114
219519,-3.25236010551453
57347,15.1286001205444
60075,17.6217994689941
166096,17.316499710083
221463,15.4502000808716
83785,15.9977998733521
6997,3.52654004096985
4639,6.80311012268066
209085,-5.41218996047974
263947,18.6664009094238
266089,5.45074987411499
76686,19.5767993927002
67026,-8.75115013122559
244414,37.1910018920898
140678,5.54208993911743
190718,16.8481998443604
36722,11.6797151565552
150852,15.9219999313354
124611,4.4360499382019
59259,10.5128889083862
124435,9.01097965240479
34044,13.5459995269775
257493,19.3148002624512
129199,18.3320999145508
178039,15.8070001602173
139656,8.50607013702393
243256,5.91454982757568
72793,15.2840995788574
253642,16.4815006256104
101785,7.31253004074097
76895,18.8526000976563
148729,15.6451997756958
147688,8.49287986755371
92324,14.1349296569824
84184,6.73724985122681
201691,20.5284004211426
45886,14.3657999038696
17253,-20.8050003051758
59807,2.76869010925293
197719,15.3538999557495
59923,18.2945003509521
82480,7.94098997116089
77880,7.06228017807007
233264,9.6390495300293
211022,1.50799000263214
148095,-3.14081001281738
100135,3.29911994934082
118821,2.73243999481201
11333,16.0972995758057
5321,16.0009002685547
59232,11.4394083023071
712,18.631799697876
256072,21.1833000183105
71379,17.9997005462646
15951,-22.6165008544922
208160,16.9470996856689
106098,14.3929004669189
188107,12.9834995269775
44984,17.0802993774414
111998,-6.44262981414795
160080,3.17898011207581
116327,0.86285001039505
104720,13.5255002975464
239485,10.2761001586914
25268,8.97294044494629
104531,11.3535003662109
129933,3.6318199634552
219991,10.793399810791
244732,16.2427997589111
25130,19.548999786377
222361,1.5927699804306
20584,-0.342822998762131
167572,18.8959007263184
145241,19.6418991088867
119319,5.50426006317139
155857,20.8537006378174
94180,17.033899307251
5874,5.26708984375
35796,16.6201992034912
242590,-14.8492002487183
87171,13.845685005188
213941,18.464599609375
21537,-15.0218181610107
262079,-12.5159997940063
145653,-2.64476990699768
237160,12.5492000579834
194293,20.1497993469238
20826,11.5893001556396
258790,-12.9145002365112
244155,0.247356995940208
221658,8.91635036468506
43350,21.3102512359619
159551,3.5228099822998
97058,-2.19722008705139
200302,15.9636001586914
82758,-16.8526000976563
254368,-1.82637000083923
211532,12.7067003250122
64038,-4.89326000213623
157289,0.355432987213135
197267,18.1907005310059
206172,-13.9607000350952
67612,8.08302021026611
205193,5.20199012756348
14744,11.9324131011963
137349,8.59737014770508
254784,15.0928001403809
88977,18.8938007354736
94479,18.2127990722656
60609,17.8568992614746
235257,6.8478798866272
131706,7.02567005157471
125852,3.04265999794006
188569,7.17006015777588
31108,18.1833992004395
69179,-4.86132001876831
98251,-1.82886004447937
87668,17.7124004364014
219730,6.97040987014771
210535,-5.17954015731812
65790,16.7042999267578
73263,-0.687417984008789
77606,4.8641619682312
76089,-8.29614067077637
252431,-2.02560997009277
247586,7.56013011932373
94385,6.24818992614746
109931,8.20578956604004
153983,6.76883983612061
72063,-1.38423705101013
194029,3.3755099773407
144503,16.0706005096436
179780,19.1784000396729
73728,20.59375
236537,18.1590003967285
217094,3.72572994232178
178114,5.86043977737427
118247,13.0178003311157
60687,3.03719997406006
193039,6.83463001251221
159878,17.4263000488281
105488,-8.36322021484375
110295,20.3663997650146
242019,4.61378002166748
145661,1.8218400478363
87720,4.2411003112793
14090,18.3430995941162
250771,15.3702001571655
256800,4.66690015792847
158930,3.56008005142212
25314,-10.5988998413086
217699,16.0762996673584
149616,13.0313997268677
165435,13.7431001663208
260593,15.5539999008179
20220,15.8388004302979
36299,1.22645998001099
240678,10.5054998397827
50132,12.4021015167236
10668,15.8367004394531
205681,3.17422008514404
97580,18.3251991271973
239172,18.9246997833252
98348,3.29280996322632
190668,16.118200302124
31520,6.4511513710022
171648,3.56449007987976
176238,17.7070999145508
101399,5.08316993713379
149791,5.83223009109497
221108,8.85282039642334
207396,7.27124977111816
123956,14.0440998077393
111602,12.4362001419067
261964,12.4849004745483
151325,7.49059009552002
190647,6.96626996994019
61150,7.68346405029297
194565,6.05728006362915
60803,7.29838991165161
7932,7.4398398399353
115813,14.1195001602173
203408,19.7021007537842
22916,6.16983985900879
184413,-3.15117001533508
64774,6.06737995147705
29417,14.208399772644
32931,14.7181253433228
187785,9.74514007568359
202617,10.9837999343872
39594,-13.2437305450439
194862,10.2846002578735
106030,11.6803998947144
62304,15.6358003616333
61668,8.41341018676758
118765,18.7374000549316
9983,4.78138017654419
232400,-0.468865990638733
109508,11.122200012207
67796,0.537841022014618
19228,1.92077994346619
62973,17.8094997406006
246685,20.0657997131348
233497,15.6143999099731
12483,15.5661287307739
204360,20.336799621582
190918,19.1861000061035
168067,19.0209007263184
255964,-7.25279998779297
222818,5.04022979736328
787,16.6203994750977
129181,7.02709007263184
201692,15.1626996994019
178013,17.9111995697021
261054,11.4843997955322
39653,2.18927001953125
128492,-0.87475597858429
189389,2.349289894104
28143,15.7138996124268
131369,19.2243995666504
124790,8.27200031280518
8062,15.6836996078491
256337,13.2508001327515
49694,17.8822002410889
18355,15.6471996307373
213346,15.8613996505737
196885,7.79823017120361
79165,18.8945999145508
237867,-0.161020994186401
260261,20.8297004699707
229197,10.3903999328613
113946,16.0743007659912
18133,4.87762784957886
122163,12.7341995239258
39436,16.7896995544434
58372,-7.96149015426636
225721,2.55335998535156
231689,3.1116099357605
266453,15.3303003311157
85722,14.5711002349854
126091,5.45565986633301
134640,5.36967992782593
16895,15.1535997390747
223475,6.55756998062134
113270,17.4281997680664
240694,2.19682002067566
137359,1.28506994247437
108615,1.15684998035431
142878,9.31015968322754
118789,19.2219009399414
223184,16.8619003295898
222700,11.7694997787476
63966,0.936369001865387
103063,1.84862995147705
49071,9.85252952575684
253244,8.2278003692627
114853,0.208941996097565
249344,10.8617000579834
199445,0.155460998415947
229538,-2.46088004112244
231728,-0.88435697555542
27221,8.26651859283447
171086,4.89073991775513
235238,18.8934001922607
143870,0.829867005348206
232909,3.54196000099182
153059,19.0713996887207
205982,7.73323011398315
60939,5.92486000061035
132857,0.848469972610474
123123,4.50645017623901
88589,4.55429983139038
252019,3.21659994125366
117548,4.60940980911255
98986,9.90277004241943
170000,4.58727979660034
136718,12.9298000335693
229271,7.24246978759766
135611,15.4804000854492
66970,12.729100227356
19233,6.73840999603271
250413,5.50875997543335
141729,16.5699005126953
251058,7.61064004898071
17075,8.74444007873535
244335,11.0017995834351
126502,14.6085996627808
170243,18.202600479126
267794,1.09500002861023
56735,3.82989001274109
123570,0.581147015094757
184684,13.9082002639771
104199,15.2679996490479
80316,14.1269998550415
159564,1.04783999919891
55306,14.1999998092651
19136,1.1594099998474099
44663,14.7124996185303
201048,14.0777997970581
265296,10.7896003723145
122328,15.0529003143311
208744,11.5780000686646
13415,3.73730993270874
158752,0.902459025382996
113417,20.1226005554199
222574,17.1805992126465
201386,12.7884998321533
192549,-2.54115009307861
245926,5.34792995452881
100484,5.65013980865479
167770,13.8013000488281
231879,-1.33027994632721
118988,8.33656978607178
67642,3.66338992118835
258111,14.2726001739502
85452,1.34174275398254
9642,15.0474996566772
162946,14.8900003433228
125361,9.86019992828369
96180,18.3964996337891
268324,-15.9947996139526
220476,11.4730997085571
20788,-3.49840998649597
104167,7.29089021682739
161376,1.84411001205444
76210,5.27845621109009
8287,-2.7876992225647
130746,15.8774003982544
260570,16.0221004486084
86158,12.3971996307373
251121,5.46457004547119
201958,12.7768001556396
101650,18.0268993377686
197660,-5.85416984558105
233745,14.1603002548218
201518,11.9610004425049
94164,15.207200050354
261409,9.56107997894287
131976,19.1965999603271
217342,14.7608003616333
147362,6.40534019470215
164022,17.3696994781494
54313,-6.43061542510986
104689,5.56834983825684
132424,0.100305996835232
11845,7.31522607803345
30101,15.7972002029419
34556,13.2908000946045
